gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,InternetService_Fiber optic,InternetService_No
1,1,1,0,1.3273654847539706,1,1,1.1950534996575333,1.9374083803743385,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False
0,0,1,1,-1.2395040756535771,0,1,-1.1483977578973394,-0.979237832657297,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,0,0.3495104141225239,1,1,0.5136244105812937,0.5098801589225225,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,0,0,1.082901717096109,1,1,1.5474021993750031,1.8690684420303008,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
1,0,1,1,1.5718292524118322,1,0,-1.5073945462887242,-0.3992086722899201,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True
0,0,1,0,-1.0357842692720256,1,1,0.1463175113475158,-0.7966744595987889,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.1172721918246462,1,1,0.1629377330323022,-0.8675512258671536,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,0,0,-1.1172721918246462,1,1,0.0266519152170539,-0.8574039141698465,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,0,1,1,1.5310852911355222,1,1,1.603910953103277,2.4643626886901484,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,0,0,-0.8728084241667845,1,0,-0.4553345136417494,-0.7730268114694123,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,1,1,0,1.4495973685829016,0,1,-0.7594845704733393,0.3010881910638009,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
0,0,1,0,1.2051336009250395,1,0,1.6338273521358926,2.0330357634348304,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False
0,0,1,1,0.960669833267178,1,1,0.131359311831208,0.6726783335445367,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
0,0,0,0,-0.3023929662984406,1,1,1.178433277972747,0.0460818362358221,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
1,0,0,0,-1.1580161531009563,1,0,-0.2675260086036639,-0.8992064264881008,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,1,0,1.6125732136881423,1,1,1.3363253839782172,2.3411610890608867,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
0,0,0,0,-0.7505765403378537,1,0,-0.1894109666851681,-0.6663918011546676,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False
1,0,0,0,-1.2802480369298874,1,1,-1.494098368940895,-0.9986059623752006,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True
1,0,1,0,1.2866215234776603,1,1,0.17789593254861,0.9694651413175148,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False
1,0,0,1,-1.2802480369298874,1,0,-1.46418196990828,-0.9982088936566104,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0,1,1,-1.2802480369298874,0,0,-0.8209793907070487,-0.9896719162069192,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
1,0,1,1,-0.3838808888510611,1,0,-0.2525678090873561,-0.3793993551069163,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
0,0,1,1,-0.4653688114036817,1,1,0.3075336616899431,-0.3165963194498872,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.791320501614164,1,1,1.1368827237607813,-0.4330698102363688,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False
0,0,0,1,0.0643026851883519,1,1,1.7069563275489523,0.7339592724469697,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,1,0,-0.2616490050221303,1,0,0.5684711421410888,-0.0903333279731934,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
1,0,1,1,1.6125732136881423,0,0,-0.5284634890548093,0.5487046558513496,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
0,0,0,0,1.5310852911355222,1,0,0.4920181223910713,1.458631743247483,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,0,-1.2802480369298874,0,1,-1.3195860412506386,-0.996289728183424,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,-0.8728084241667845,0,1,-0.811007257696177,-0.820917710806051,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False
1,0,1,1,-1.2395040756535771,1,0,0.8377187334346272,-0.923515855815128,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
1,0,0,0,-1.0357842692720256,1,0,0.1446554891790373,-0.7917772787361754,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.9135523854430948,1,0,0.17789593254861,-0.6828701529761642,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1,0,0,0,-0.3023929662984406,1,1,-1.46418196990828,-0.7870345134863471,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True
1,0,1,1,1.5310852911355222,1,1,1.0886840808749008,1.934937730569777,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
0,0,1,0,1.6125732136881423,1,1,1.301422918440166,2.3266460214590863,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
0,0,0,0,0.512486259227765,1,1,1.6903361058641662,1.2539428188141943,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
1,0,1,1,1.6125732136881423,1,0,0.8327326669291911,1.8881056811493788,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,0,0,-0.2616490050221303,1,0,-0.1777768115058176,-0.3424940236512754,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False
1,0,1,1,-1.0357842692720256,1,0,-1.4808021915930665,-0.943678122970212,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0,0,0,1.490341329859212,1,1,0.6831506717661141,1.594495423125123,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,1,0,0.960669833267178,1,0,1.2764925859129863,1.5269716815915209,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1,1,1,0,-0.8320644628904743,1,1,0.5202724992552084,-0.5881472042191277,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1,0,0,0,-0.8320644628904743,0,1,-0.4603205801471852,-0.7401142265729292,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
1,0,0,0,-0.7505765403378537,1,1,-1.487450280266981,-0.8753161252529191,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True
0,0,0,0,0.9199258719908678,1,1,0.6465861840595843,1.0176207531332138,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
0,0,1,1,-1.1172721918246462,1,0,-0.6647493068700573,-0.9101037568760786,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,1.6125732136881423,1,0,1.4925554678152089,2.579181726482504,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False
1,0,1,1,1.24587756220135,1,1,0.8177744674128837,1.462249480461305,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,1,0,-1.2395040756535771,1,0,0.4953421667280288,-0.9345676018158906,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.1987601143772668,1,1,0.3557323045758235,-0.9100375787563136,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,0,0,-1.076528230548336,1,0,-1.4824642137615447,-0.9528107034977884,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
1,0,1,1,-1.2802480369298874,1,0,-1.4907743246039378,-0.9985618436286906,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
0,0,1,1,0.512486259227765,1,1,-1.3345442407669466,-0.4906006556854493,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True
0,0,1,0,-1.2802480369298874,1,0,-0.3190486958265014,-0.9830099854839048,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,0,0,0,-0.8320644628904743,1,1,-0.5118432673700231,-0.7375112205288374,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,0,0.0235587239120416,1,0,-0.1794388336742964,-0.1458126517095574,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0,1,0,0,0.8384379494382472,1,1,0.2992235508475499,0.7590848985844322,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,0,1,0,-1.1172721918246462,1,1,0.1380074005051227,-0.8522861395746829,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,1,1,0,1.4495973685829016,1,1,0.5169484549182508,1.4585655651277178,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
0,0,1,0,-0.2616490050221303,1,0,-1.5157046571311177,-0.8045937745973395,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True
0,0,1,1,1.2866215234776603,1,0,-1.495760391109374,-0.417650308331113,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,1,1.368109446030281,1,1,0.4886940780541142,1.2850906538502762,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,1,1,0,-0.3838808888510611,1,1,0.8526769329509349,-0.0732593730738115,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
1,0,1,1,-0.1801610824695097,0,0,-0.4653066466526213,-0.3955247569563326,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
1,0,0,1,0.8384379494382472,1,0,-0.0647593040492706,0.5012770033530664,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
0,0,0,0,-1.2802480369298874,1,0,-1.5057325241202455,-0.9987603779879856,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
0,0,0,0,0.9199258719908678,1,1,0.2759552404888489,0.8213143905368306,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,1,0,0.3087664528462136,1,1,1.3695658273477898,0.8362044674839662,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False
1,0,1,0,-1.2802480369298874,1,1,0.325815905543208,-0.9744509486609586,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,0.2680224915699033,1,1,0.277617262657328,0.1974532555117382,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1,0,0,0,-0.9542963467194052,1,1,0.1562896443583875,-0.7191578219806646,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False
0,0,1,0,0.1865345690172827,1,1,0.4704118342008493,0.245454451714652,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
1,1,0,0,-1.2802480369298874,1,1,0.970680506912918,-0.9658919118380126,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,1,0,0.6347181430566958,0,1,-0.648129085185271,-0.0610164209172779,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,0,0,-0.9135523854430948,1,1,-1.3561505289571687,-0.9074125133389666,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True
0,1,1,0,-0.3838808888510611,1,1,1.0072449946194475,0.0188605696391331,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
1,0,1,0,1.5718292524118322,1,0,-1.3411923294408608,-0.2438224470815911,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
0,0,0,0,1.0014137945434884,0,1,-0.7877389473374761,-0.0110519404946679,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False
0,0,0,0,-1.2802480369298874,1,1,-0.648129085185271,-0.9873777413883976,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,0,-0.6283446565089229,1,1,0.1862060433910031,-0.4717398915524111,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,-0.7505765403378537,0,0,-0.6132266196472196,-0.7127826631099651,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1,1,1,0,1.6125732136881423,1,0,1.1152764355705589,2.0498008871086424,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1,0,0,0,-1.0357842692720256,1,0,0.2925754621736353,-0.7779460517052807,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,1,0,-0.2616490050221303,1,0,0.7014329156193795,-0.0383173258378671,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
1,1,1,0,0.4309983366751445,1,1,1.1884054109836186,0.8915073162342901,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False
0,0,1,0,0.6347181430566958,0,0,-1.000477784902741,-0.2994782458039952,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
0,0,0,0,-0.791320501614164,1,1,0.5435408096139093,-0.5872207105424171,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,0,0,-0.9135523854430948,1,1,0.9989348837770544,-0.5867133449575517,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
1,0,0,1,0.3087664528462136,0,0,-0.8159933242016129,-0.3173242787673027,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
1,0,1,1,1.2051336009250395,1,1,-1.3478404181147754,-0.3788478707755409,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
0,0,1,1,1.3273654847539706,1,0,-0.1146199691036296,0.701840824987667,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1,0,0,0,-1.2802480369298874,1,0,-1.4907743246039378,-0.9985618436286906,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True
1,0,0,0,0.960669833267178,1,0,1.123586546412952,1.4549257685406405,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
1,0,0,0,-1.0357842692720256,1,0,-0.6946657059026727,-0.8845369432735155,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,1,-1.2802480369298874,1,0,0.8094643565704907,-0.9680316710437492,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False
1,0,1,0,1.5718292524118322,1,1,0.9457501743857384,1.935114205555817,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,0,-0.5876006952326126,1,1,0.526920587929123,-0.3668034529783024,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,0,0,-0.1394171211931994,1,0,-1.4891123024354591,-0.7429598857228262,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True
1,0,1,1,1.6125732136881423,1,0,-1.477478147256109,-0.4098192308255826,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True
0,0,1,1,1.6125732136881423,1,0,0.5335686766030371,1.5624431537855856,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,0,0,0.7162060656093164,0,0,-0.8342755680548777,-0.1546584603848186,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False
1,1,1,0,-0.3023929662984406,1,1,0.8061403122335331,-0.046699887674773,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False
0,0,0,0,-1.1987601143772668,1,1,-0.3157246514895444,-0.920824612278016,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1,0,1,1,-0.8728084241667845,1,0,0.8576629994563706,-0.557264081662106,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
1,1,0,1,0.960669833267178,1,0,0.997272861608576,1.3151796389701174,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False
0,1,0,1,0.0235587239120416,1,1,1.3479595391575674,0.5213730923883856,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
0,0,1,1,1.5310852911355222,1,1,0.5186104770867298,1.5152802137663628,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,1,0,1.6125732136881423,1,0,1.67371588417938,2.6764194437906124,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,0,-0.8320644628904743,1,1,0.6765025830921999,-0.5754189458509837,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
1,0,0,0,-1.2802480369298874,1,1,0.3175057947008148,-0.9745612455272338,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,0,0,1.6125732136881423,0,1,0.0266519152170539,1.0073190258231213,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,1,1,-0.3431369275747509,1,1,-1.4525478147289292,-0.7908949038059748,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True
0,0,0,0,-1.1172721918246462,1,0,-1.4841262359300234,-0.9553254720488604,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
1,0,0,0,-0.2616490050221303,1,0,-1.495760391109374,-0.8056085057670702,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,0,-0.0579291986405789,1,1,0.2909134400051568,-0.0832302097850785,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,0,1,0,0.8384379494382472,1,1,1.3728898716847469,1.5381778432050686,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False
0,1,0,0,-0.9135523854430948,0,1,-1.1683420239190832,-0.8788015062272115,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1,0,0,1,0.2680224915699033,1,0,-1.322910085587596,-0.5642569029839459,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True
0,0,1,0,0.4309983366751445,0,0,-1.023746095261442,-0.3432219829686909,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,-0.6690886177852331,1,0,-0.3157246514895444,-0.6211700859818858,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,1,1,0.6347181430566958,1,0,0.4936801445595503,0.700164312620286,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,1,1,0,0.8791819107145575,0,1,-1.3245721077560746,-0.4052529405617944,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,1.1236456783724194,1,0,0.4720738563693278,1.110821605135654,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False
0,0,0,0,-1.2802480369298874,1,1,-0.6730594177124505,-0.9877086319872228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,0,-0.8320644628904743,0,1,-0.4968850678537152,-0.7350846894707856,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
0,0,0,0,-0.506112772679992,1,1,-1.5107185906256817,-0.8159984705701825,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,0,0,-0.506112772679992,1,1,0.553512942624781,-0.2698745668957645,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
1,0,1,1,-1.2395040756535771,1,0,-0.176114789337339,-0.9497885693618512,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,0,1,1,-0.3838808888510611,1,1,0.6299659623747981,-0.1911887824951242,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1,0,0,0,0.797693988161937,1,0,-1.4558718590658866,-0.518880772198379,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
1,0,1,0,1.490341329859212,1,1,0.6615443835758922,1.5863334550207673,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,1,1,0.5532302205040753,1,0,-1.509056568457203,-0.5846397638715802,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True
0,0,1,1,1.6125732136881423,1,1,1.4460188470978068,2.380801782800149,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
1,0,0,0,-0.5468567339563023,0,1,-0.8359375902233565,-0.6838187060261298,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0,1,0,1.3273654847539706,1,1,1.3379874061466956,2.043425728237943,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,0,0,0.797693988161937,1,1,1.5440781550380462,1.602900044335284,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,True,False
1,0,1,1,-0.506112772679992,1,1,0.8443668221085419,-0.223571942433487,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
1,0,0,0,1.082901717096109,1,0,-1.5107185906256817,-0.5222337969331415,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True
0,0,1,1,-0.3838808888510611,1,0,-1.3195860412506386,-0.7375994580218574,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True
0,0,0,0,-0.5876006952326126,1,0,-1.5007464576148095,-0.8345504034776505,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True
1,0,1,1,-0.6690886177852331,1,0,-1.4974224132778524,-0.8690953819950047,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True
1,0,0,0,0.227278530293593,1,1,0.1878680655594816,0.138665025787122,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
1,0,0,1,-0.3838808888510611,1,0,-0.3539511613645528,-0.4283270449865405,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0,0,0,0,0.512486259227765,1,0,0.5601610312986957,0.589161546401048,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,0,1,1.5310852911355222,1,0,0.005045627026832,1.0007012138466167,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1,1,1,0,0.1457906077409725,1,0,-0.3556131835330314,-0.1281430937322901,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False
1,0,0,0,-0.2616490050221303,1,1,0.6366140510487127,-0.0128387497283242,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0,0,0,0,-1.2802480369298874,1,1,0.5701331643095673,-0.9712082207924714,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0,0,0,0,1.6125732136881423,1,1,1.4377087362554135,2.436810531494634,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,1,0,1.490341329859212,1,1,-0.1112959247666722,0.8152701222649565,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
1,1,0,0,-0.3431369275747509,1,1,1.2681824750705932,0.0941492105585007,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
1,0,0,0,-1.1987601143772668,1,1,0.3191678168692938,-0.9060889509436656,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0,1,1,0.8791819107145575,1,1,-1.3312201964299892,-0.4152237772730613,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0,-1.1987601143772668,1,1,1.0571056596738069,-0.8785809124946613,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
0,0,1,1,-0.22090504374582,1,0,0.0449341590703193,-0.1803796896001666,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False
0,0,1,1,0.7569500268856267,0,1,-0.2874702746254075,0.2716168683951002,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False
1,0,0,0,-1.1580161531009563,1,0,0.453791612516063,-0.8617496107010846,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1,0,0,0,0.6754621043330061,1,1,1.2931128075977727,1.2145888969272467,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
1,0,0,0,-0.22090504374582,1,1,-1.509056568457203,-0.7736224145472977,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True
1,0,0,0,-0.9950403079957154,1,1,0.1762339103801309,-0.7641148246743862,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
1,0,1,1,0.7569500268856267,0,0,-0.1827628780112537,0.3226622581072061,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False
0,0,1,0,1.6125732136881423,1,0,-1.2747114427017154,-0.1627101316228993,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True
1,0,0,0,1.490341329859212,0,1,-0.96557531936469,0.0921859263388044,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
1,0,1,0,-0.9135523854430948,1,0,-1.5024084797832884,-0.9237805682941882,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,-1.0357842692720256,1,0,1.0438094823259778,-0.7251359121327737,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False
